1572807660.9166858,-35.0
1572807661.9328032,-35.0
1572807662.9450395,-35.0
1572807663.960054,-35.0
1572807664.9766083,-35.0
1572807665.9919655,-35.0
1572807667.00809,-35.0
1572807668.0068538,10.0
1572807669.0105388,9.0
1572807670.0136817,10.0
1572807671.0130486,9.0
1572807672.0289836,-35.0
1572807673.04481,-35.0
1572807674.0613332,-35.0
1572807675.076541,-35.0
1572807676.0975308,-45.0
1572807677.1084309,-30.0
1572807678.124378,-28.0
1572807679.1354368,-32.0
1572807680.152285,-28.0
1572807681.1666255,-45.0
1572807682.1917522,-69.0
1572807683.207166,-36.0
1572807684.2233295,-36.0
1572807685.246752,-53.0
1572807686.2637885,-46.0
1572807687.2822828,-48.0
1572807689.3028836,-37.0
1572807690.3876154,-264.0
1572807691.402559,-45.0
1572807692.4889596,-264.0
1572807693.570272,-264.0
1572807694.6514864,-264.0
1572807695.7325127,-264.0
1572807696.7604659,-78.0
1572807697.8457985,-264.0
1572807698.8739119,-81.0
1572807699.8978376,-76.0
1572807700.9264548,-75.0
1572807701.9544735,-75.0
1572807702.9815743,-75.0
1572807704.0021322,-60.0
1572807705.0259109,-61.0
1572807706.0499978,-60.0
1572807707.0699809,-62.0
1572807708.0941358,-63.0
1572807709.117633,-64.0
1572807710.2034469,-264.0
1572807711.2018917,10.0
1572807712.201675,9.0
1572807713.2302356,-63.0
1572807714.253401,-63.0
1572807715.2738972,-63.0
1572807716.2976003,-63.0
1572807717.3222938,-63.0
1572807718.3456042,-63.0
1572807719.3697462,-63.0
1572807720.3933825,-63.0
1572807721.4167213,-63.0
1572807722.4410667,-63.0
1572807723.4646084,-63.0
1572807724.4884458,-63.0
1572807725.5089972,-63.0
1572807726.5324225,-63.0
1572807727.557063,-63.0
1572807728.581163,-63.0
1572807729.6045675,-63.0
1572807730.6281679,-63.0
1572807731.652704,-63.0
1572807732.6766286,-64.0
1572807733.7011328,-64.0
1572807734.7241015,-63.0
1572807735.7489357,-63.0
1572807736.7684448,-63.0
1572807737.8542092,-264.0
1572807738.8535867,9.0
1572807739.8563137,9.0
1572807740.8561833,10.0
1572807741.8600993,10.0
1572807742.863549,10.0
1572807743.8622937,10.0
1572807744.865446,10.0
1572807745.8696513,10.0
1572807746.8687603,10.0
1572807747.8734787,10.0
1572807748.8716326,10.0
1572807749.9573827,-264.0
1572807750.9554558,10.0
1572807751.959906,10.0
1572807752.9603684,10.0
1572807753.963274,10.0
1572807755.0483751,-264.0
1572807756.04812,10.0
1572807757.0511777,10.0
1572807758.0506978,9.0
1572807759.1355932,-264.0
1572807760.2168794,-264.0
1572807761.2159297,9.0
1572807762.2407868,-63.0
1572807763.2641118,-63.0
1572807764.2885926,-63.0
1572807765.3127131,-63.0
1572807766.3367555,-64.0
1572807767.3599021,-64.0
1572807768.3845081,-64.0
1572807769.4660194,-264.0
1572807770.4651177,8.0
1572807771.4674997,7.0
1572807772.4959266,-63.0
1572807773.5202277,-63.0
1572807774.519768,8.0
1572807775.543407,-63.0
1572807776.567965,-63.0
1572807777.5919075,-63.0
1572807778.6160262,-63.0
1572807779.6393354,-63.0
1572807780.663505,-63.0
1572807781.6868558,-63.0
1572807782.707328,-63.0
1572807783.7309475,-63.0
1572807784.7551985,-63.0
1572807785.7793145,-63.0
1572807786.803368,-63.0
1572807787.8264306,-63.0
1572807788.8507524,-63.0
1572807789.874433,-63.0
1572807790.89883,-63.0
1572807791.9225514,-63.0
1572807792.942524,-63.0
1572807793.9672806,-63.0
1572807794.9909966,-63.0
1572807796.01472,-63.0
1572807797.0384924,-63.0
1572807798.0628672,-63.0
1572807799.0868425,-63.0
1572807800.110056,-63.0
1572807801.1336603,-63.0
1572807802.1578994,-63.0
1572807803.1791892,-63.0
1572807804.202239,-63.0
1572807805.2265341,-63.0
1572807806.2499304,-63.0
1572807807.2735972,-63.0
1572807808.2966738,-63.0
1572807809.322207,-63.0
1572807810.3457499,-63.0
1572807811.3693314,-63.0
1572807812.3896897,-63.0
1572807813.414041,-63.0
1572807814.4374533,-63.0
1572807815.4620516,-63.0
1572807816.485481,-63.0
1572807817.5097623,-63.0
1572807818.533316,-63.0
1572807819.5564823,-63.0
1572807820.5805452,-63.0
1572807821.6046593,-63.0
1572807822.625939,-63.0
1572807823.6494114,-63.0
1572807824.6733549,-63.0
1572807825.6758168,7.0
1572807826.7000606,-63.0
1572807827.724196,-63.0
1572807828.7485487,-64.0
1572807829.7728148,-63.0
1572807830.795696,-63.0
1572807831.8163269,-63.0
1572807832.8406925,-63.0
1572807833.8646271,-63.0
1572807834.8885276,-63.0
1572807835.9120326,-63.0
1572807836.936221,-63.0
1572807837.960347,-63.0
1572807838.9839516,-63.0
1572807840.009043,-63.0
1572807841.0310712,-63.0
1572807842.0526154,-63.0
1572807843.0757303,-63.0
1572807844.0998359,-63.0
1572807845.123433,-63.0
1572807846.1472764,-63.0
1572807847.1708941,-63.0
1572807848.1963408,-63.0
1572807849.2196603,-63.0
1572807850.2434742,-63.0
1572807851.266858,-63.0
1572807852.287649,-63.0
1572807853.3107693,-63.0
1572807854.33551,-63.0
1572807855.358775,-63.0
1572807856.383428,-63.0
1572807857.4063606,-63.0
1572807858.4316165,-63.0
1572807859.4539561,-63.0
1572807860.4784353,-63.0
1572807861.4983654,-63.0
1572807862.522408,-63.0
1572807863.5459945,-63.0
1572807864.5706768,-63.0
1572807865.5944617,-63.0
1572807866.6185427,-63.0
1572807867.642924,-63.0
1572807868.6665075,-63.0
1572807869.6894152,-63.0
1572807870.7139103,-63.0
1572807871.7338927,-63.0
1572807872.7586043,-63.0
1572807873.7815523,-63.0
1572807874.8065608,-63.0
1572807875.8303297,-63.0
1572807876.8542001,-63.0
1572807877.87711,-63.0
1572807878.9012296,-63.0
1572807879.9259174,-63.0
1572807880.9455879,-63.0
1572807881.9698837,-63.0
1572807882.9938817,-63.0
1572807884.0183299,-63.0
1572807885.041814,-63.0
1572807886.0653222,-63.0
1572807887.0892603,-63.0
1572807888.1131504,-63.0
1572807889.13731,-63.0
1572807890.1606028,-63.0
1572807891.180164,-63.0
1572807892.2043507,-63.0
1572807893.2290866,-63.0
1572807894.2530375,-63.0
1572807895.2771363,-63.0
1572807896.3002791,-63.0
1572807897.3251152,-63.0
1572807898.34896,-63.0
1572807899.3719277,-63.0
1572807900.3958967,-63.0
1572807901.4160287,-63.0
1572807902.4410174,-63.0
1572807903.4431589,5.0
1572807904.4674895,-63.0
1572807905.491217,-63.0
1572807906.5155637,-63.0
1572807907.5400064,-63.0
1572807908.5629756,-63.0
1572807909.5874457,-63.0
1572807910.6110203,-63.0
1572807911.632037,-63.0
1572807912.655502,-63.0
1572807913.6792696,-63.0
1572807914.7030547,-63.0
1572807915.727272,-63.0
1572807916.7503636,-63.0
1572807917.7751472,-63.0
1572807918.798278,-63.0
1572807919.8232148,-63.0
1572807920.846246,-63.0
1572807921.8671997,-63.0
1572807922.8905623,-63.0
1572807923.8944244,10.0
1572807924.8937833,10.0
1572807925.9179018,-63.0
1572807926.9207838,10.0
1572807927.9208872,8.0
1572807928.948569,-63.0
1572807929.9723217,-63.0
1572807930.992932,-63.0
1572807931.9962506,9.0
1572807932.9952884,9.0
1572807933.9989486,6.0
1572807935.001756,4.0
1572807936.030469,-64.0
1572807937.0505102,-63.0
1572807938.0739918,-63.0
1572807939.0974686,-63.0
1572807940.1222613,-63.0
1572807941.1452491,-63.0
1572807942.169122,-63.0
1572807943.19296,-63.0
1572807944.218154,-63.0
1572807945.2404246,-63.0
1572807946.262511,-63.0
1572807947.2855325,-63.0
1572807948.370797,-264.0
1572807949.3938892,-64.0
1572807950.3945518,7.0
1572807951.4175074,-63.0
1572807952.4423773,-63.0
1572807954.470097,-63.0
1572807955.4932847,-63.0
1572807956.517771,-63.0
1572807957.541301,-63.0
1572807958.564508,-63.0
1572807959.58821,-63.0
1572807960.6130254,-63.0
1572807961.6363144,-63.0
1572807962.6574628,-63.0
1572807963.6806815,-63.0
1572807964.7051876,-63.0
1572807965.729319,-63.0
1572807966.753676,-63.0
1572807967.7761889,-63.0
1572807968.801031,-63.0
1572807969.8238678,-63.0
1572807970.8485773,-63.0
1572807971.8719685,-63.0
1572807972.8928347,-63.0
1572807973.9165661,-63.0
1572807974.9399197,-63.0
1572807975.9639213,-63.0
1572807976.9883869,-63.0
1572807978.0124297,-63.0
1572807979.0364,-63.0
1572807980.0601819,-63.0
1572807981.083718,-63.0
1572807982.1035802,-63.0
1572807983.1279984,-63.0
1572807984.1514857,-63.0
1572807985.176422,-63.0
1572807988.190795,1.0
1572807989.1936016,1.0
1572807990.1974742,1.0
1572807991.221344,-63.0
1572807992.2449684,-63.0
1572807993.2690237,-63.0
1572807994.292604,-63.0
1572807995.3167846,-63.0
1572807996.341359,-63.0
1572807997.3644974,-63.0
1572807998.38952,-63.0
1572807999.4125874,-63.0
1572808000.4367008,-63.0
1572808001.4564085,-63.0
1572808002.4812167,-63.0
1572808003.5049398,-63.0
1572808004.5287647,-63.0
1572808005.552541,-63.0
1572808006.5771537,-63.0
1572808007.599957,-63.0
1572808008.624821,-63.0
1572808009.6484525,-63.0
1572808010.6683662,-63.0
1572808011.6925986,-63.0
1572808012.7164664,-63.0
1572808013.739855,-63.0
1572808014.764592,-63.0
1572808015.7874432,-63.0
1572808016.812501,-63.0
1572808017.8355095,-63.0
1572808018.860733,-63.0
1572808019.8830323,-63.0
1572808020.904135,-63.0
1572808021.92747,-63.0
1572808022.951387,-63.0
1572808023.9745157,-63.0
1572808024.9993262,-63.0
1572808026.022833,-63.0
1572808027.047796,-63.0
1572808028.0707018,-63.0
1572808029.0954294,-63.0
1572808030.1191652,-63.0
1572808031.1385825,-63.0
1572808032.1628768,-63.0
1572808033.187702,-63.0
1572808034.2112873,-63.0
1572808035.2354944,-63.0
1572808036.258865,-63.0
1572808037.2834923,-63.0
1572808038.3060892,-63.0
1572808039.3312228,-63.0
1572808040.3502886,-63.0
1572808041.3744953,-63.0
1572808042.3983974,-63.0
1572808043.423185,-63.0
1572808044.4463165,-63.0
1572808045.470835,-63.0
1572808046.4947531,-63.0
1572808047.5185509,-63.0
1572808048.5425,-63.0
1572808049.565899,-63.0
1572808050.5862658,-63.0
1572808051.6103623,-63.0
1572808052.634458,-63.0
1572808053.6584926,-63.0
1572808054.6813886,-63.0
1572808055.706929,-63.0
1572808056.7295935,-63.0
1572808057.7540457,-63.0
1572808058.7768517,-63.0
1572808059.8021088,-63.0
1572808060.8223171,-63.0
1572808061.8465233,-63.0
1572808062.8693683,-63.0
1572808063.8935533,-63.0
1572808064.9164767,-63.0
1572808065.941202,-63.0
1572808066.965498,-63.0
1572808067.9883432,-63.0
1572808069.0137975,-63.0
1572808070.0333207,-63.0
1572808071.0563898,-63.0
1572808072.0816054,-63.0
1572808073.1054327,-63.0
1572808074.12917,-63.0
1572808075.1529028,-63.0
1572808076.1766658,-63.0
1572808077.2008572,-63.0
1572808078.224953,-63.0
1572808079.2489567,-63.0
1572808080.2686477,-63.0
1572808081.2926776,-63.0
1572808082.316508,-63.0
1572808083.340895,-63.0
1572808084.3644862,-63.0
1572808085.3879662,-63.0
1572808086.41271,-63.0
1572808087.4366531,-63.0
1572808088.4603338,-63.0
1572808089.4831836,-63.0
1572808090.504687,-63.0
1572808091.5271716,-63.0
1572808092.551792,-63.0
1572808093.5760584,-63.0
1572808094.6004765,-63.0
1572808095.6238797,-63.0
1572808096.6473465,-63.0
1572808097.671543,-63.0
1572808098.695983,-63.0
1572808099.7148175,-63.0
1572808100.7396708,-63.0
1572808101.7629712,-63.0
1572808102.7872195,-63.0
1572808103.8115711,-63.0
1572808104.8351605,-63.0
1572808105.8593905,-63.0
1572808106.882143,-63.0
1572808107.90669,-63.0
1572808108.930983,-63.0
1572808109.9511378,-63.0
1572808110.9749727,-63.0
1572808111.9984224,-63.0
1572808113.023139,-63.0
1572808114.045818,-63.0
1572808115.0702069,-63.0
1572808116.0950418,-63.0
1572808117.1183712,-63.0
1572808118.1426337,-63.0
1572808119.1624882,-63.0
1572808120.1860938,-63.0
1572808121.20978,-63.0
1572808122.23421,-63.0
1572808123.258145,-63.0
1572808124.2821836,-63.0
1572808125.3063293,-63.0
1572808126.3299856,-63.0
1572808127.354711,-63.0
1572808128.3788462,-63.0
1572808129.3978717,-63.0
1572808130.422399,-63.0
1572808131.4453075,-63.0
1572808132.469887,-63.0
1572808133.494275,-63.0
1572808134.517201,-63.0
1572808135.5420225,-63.0
1572808136.5657969,-63.0
1572808137.5899963,-63.0
1572808138.6098096,-63.0
1572808139.633425,-63.0
1572808140.65751,-63.0
1572808141.6812174,-63.0
1572808142.7060797,-63.0
1572808143.7297344,-63.0
1572808144.7528198,-63.0
1572808145.7770605,-63.0
1572808146.8004997,-63.0
1572808147.8252504,-63.0
1572808148.8451052,-63.0
1572808149.8696387,-63.0
1572808150.892585,-63.0
1572808151.9171264,-63.0
1572808152.9410596,-63.0
1572808153.9647205,-63.0
1572808154.9884002,-63.0
1572808156.0127332,-63.0
1572808157.0365946,-63.0
1572808158.0604703,-63.0
1572808159.0808148,-63.0
1572808160.1047914,-63.0
1572808161.127316,-63.0
1572808162.1528308,-63.0
1572808163.1759126,-63.0
1572808164.2006564,-63.0
1572808165.2241921,-63.0
1572808166.248283,-63.0
1572808167.271391,-63.0
1572808168.2923934,-63.0
1572808169.3166811,-63.0
1572808170.3400931,-63.0
1572808171.3644886,-63.0
1572808172.386998,-63.0
1572808173.4120128,-63.0
1572808174.4353428,-63.0
1572808175.4592786,-63.0
1572808176.483428,-63.0
1572808177.5066361,-63.0
1572808178.5294223,-63.0
1572808179.5519154,-63.0
1572808180.5759861,-63.0
1572808181.599232,-63.0
1572808182.6230075,-63.0
1572808183.646891,-63.0
1572808184.6715057,-63.0
1572808185.6948943,-63.0
1572808186.7196045,-63.0
1572808187.7426023,-63.0
1572808188.7637758,-63.0
1572808189.787499,-63.0
1572808190.8113658,-63.0
1572808191.8348086,-63.0
1572808192.8593867,-63.0
1572808193.8821933,-63.0
1572808194.907193,-63.0
1572808195.9302533,-63.0
1572808196.9555128,-63.0
1572808197.9745216,-63.0
1572808198.9987214,-63.0
1572808200.0229383,-63.0
1572808201.0467165,-63.0
1572808202.071259,-63.0
1572808203.093696,-63.0
1572808204.1184223,-63.0
1572808205.141665,-63.0
1572808206.165774,-63.0
1572808207.1903257,-63.0
1572808208.2102492,-63.0
1572808209.2350712,-63.0
1572808210.258198,-63.0
1572808211.280862,-63.0
1572808212.3059077,-63.0
1572808213.3298895,-63.0
1572808214.3536427,-63.0
1572808215.377287,-63.0
1572808216.4012878,-63.0
1572808217.4258263,-63.0
1572808218.4455633,-63.0
1572808219.4693482,-63.0
1572808220.4931972,-63.0
1572808221.516872,-63.0
1572808222.5411081,-63.0
1572808223.5650392,-63.0
1572808224.5889506,-63.0
1572808225.6128044,-63.0
1572808226.6362376,-63.0
1572808227.6572962,-63.0
1572808228.6811383,-63.0
1572808229.704982,-63.0
1572808230.728632,-63.0
1572808231.753216,-63.0
1572808232.7763755,-63.0
1572808233.807634,-63.0
1572808234.8242514,-63.0
1572808235.8482227,-63.0
1572808236.8714352,-63.0
1572808237.8920121,-63.0
1572808238.91678,-63.0
1572808239.940376,-63.0
1572808240.9644792,-63.0
1572808241.988612,-63.0
1572808243.0121586,-63.0
1572808244.036477,-63.0
1572808245.059246,-63.0
1572808246.0841813,-63.0
1572808247.1076171,-63.0
1572808248.1279955,-63.0
1572808249.151083,-63.0
1572808250.1753776,-63.0
1572808251.199323,-63.0
1572808252.2226374,-63.0
1572808253.2484431,-63.0
1572808254.271431,-63.0
1572808255.2952695,-63.0
1572808256.319534,-63.0
1572808257.3433821,-63.0
1572808258.3629646,-63.0
1572808259.387248,-63.0
1572808260.410425,-63.0
1572808261.4350476,-63.0
1572808262.4592392,-63.0
1572808263.4822767,-63.0
1572808264.5062459,-63.0
1572808265.5303724,-63.0
1572808266.5552227,-63.0
1572808267.5786576,-63.0
1572808268.598618,-63.0
1572808269.6224606,-63.0
1572808270.6465461,-63.0
1572808271.6707175,-63.0
1572808272.6947486,-63.0
1572808273.7187922,-63.0
1572808274.742069,-63.0
1572808275.7654235,-63.0
1572808276.7908213,-63.0
1572808277.809646,-63.0
1572808278.8347054,-63.0
1572808279.8578205,-63.0
1572808280.8830874,-63.0
1572808281.9053357,-63.0
1572808282.9302812,-63.0
1572808283.9533331,-63.0
1572808284.9775646,-63.0
1572808286.00231,-63.0
1572808287.0260973,-63.0
1572808288.045162,-63.0
1572808289.0700061,-63.0
1572808290.0930912,-63.0
1572808291.1172998,-63.0
1572808292.1409466,-63.0
1572808293.1660516,-63.0
1572808294.1896546,-63.0
1572808295.2136633,-63.0
1572808296.2373548,-63.0
1572808297.2617345,-63.0
1572808298.2809534,-63.0
1572808299.3054323,-63.0
1572808300.3289146,-63.0
1572808301.3518763,-63.0
1572808302.376759,-63.0
1572808303.4009998,-63.0
1572808304.4244554,-63.0
1572808305.4488328,-63.0
1572808306.4731965,-63.0
1572808307.4930682,-63.0
1572808308.5162055,-63.0
1572808309.5408201,-63.0
1572808310.5638468,-63.0
1572808311.588156,-63.0
1572808312.612581,-63.0
1572808313.6367743,-63.0
1572808314.6597834,-63.0
1572808315.6836634,-63.0
1572808316.707812,-63.0
1572808317.7275558,-63.0
1572808318.7514014,-63.0
1572808319.7762225,-63.0
1572808320.799106,-63.0
1572808321.824035,-63.0
1572808322.848174,-63.0
1572808323.872274,-63.0
1572808324.8957376,-63.0
1572808325.9196713,-63.0
1572808326.9440002,-63.0
1572808327.963563,-63.0
1572808328.9867563,-63.0
1572808330.011808,-63.0
1572808331.0363235,-63.0
1572808332.0586607,-63.0
1572808333.083243,-63.0
1572808334.107344,-63.0
1572808335.130902,-63.0
1572808336.1555927,-63.0
1572808337.1748307,-63.0
1572808338.1987865,-63.0
1572808339.2232594,-63.0
1572808340.2471259,-63.0
1572808341.2702556,-63.0
1572808342.294557,-63.0
1572808343.318491,-63.0
1572808344.3423817,-63.0
1572808345.365932,-63.0
1572808346.3907003,-63.0
1572808347.4105623,-63.0
1572808348.4348383,-63.0
